id,score
41437,0.0544146
27170,0.47643402
97890,0.20513341
450,0.054181937
88522,0.002667056
19121,0.35212028
81844,0.39753354
54796,0.036613215
17490,0.63571054
3866,0.0134355845
60542,0.3912097
16512,0.6696151
91651,0.09462469
41277,0.080709495
42020,0.030857282
33584,0.013195548
1894,0.2074492
26203,0.068792164
20180,0.5194243
68643,0.018333303
96761,0.5579549
3031,0.6121265
91160,0.41328645
8720,0.40826437
24269,0.6232553
40501,0.43281183
77242,0.34774488
89534,0.22964223
56603,0.0879196
87231,0.12217651
76037,0.5173669
70994,0.29662713
41173,0.018066308
50109,0.5967539
36416,0.09042504
38182,0.38694042
43704,0.34499225
27133,0.017170576
53292,0.043003544
3291,0.9314365
96589,0.18526511
14961,0.25646436
9389,0.08189214
36475,0.8244417
40020,0.6038345
4293,0.03952033
77678,0.17604879
89625,0.4919797
94396,0.32252374
5119,0.8606656
9386,0.42878178
86395,0.70230186
3136,0.08030184
36548,0.035727154
25128,0.7593729
2357,0.050080843
40,0.29211316
54195,0.15101717
54755,0.71243423
8163,0.013714887
15538,0.7120329
46986,0.19401911
88545,0.15609504
90016,0.022006255
7441,0.7183663
38087,0.020193672
88258,0.019002851
80788,0.30308202
66176,0.7347128
93452,0.5054513
20424,0.0063388436
52467,0.33346447
18584,0.20898363
43642,0.08294508
43169,0.2968457
63640,0.49752656
81681,0.076349124
73290,0.16978051
33318,0.43179622
20456,0.91714853
57821,0.30548835
81816,0.09304929
98832,0.031344976
60002,0.42686546
75485,0.17847714
90694,0.21849872
71899,0.674568
19229,0.017979365
10570,0.9127634
16694,0.67050904
87587,0.27469677
66776,0.030422995
89925,0.29950613
59590,0.053737804
11005,0.04237395
67198,0.22352359
65424,0.051932476
98468,0.11124724
90682,0.21624225
67046,0.53365016
60689,0.18031669
28647,0.22686978
10020,0.008450732
29700,0.075157404
81318,0.07862737
35397,0.0045836098
8090,0.13808736
49153,0.054627206
70444,0.24369258
98676,0.023316719
91320,0.11228426
79152,0.07155502
33039,0.8751888
1039,0.12157566
3277,0.090513475
68581,0.039885238
83745,0.14986698
64721,0.40919545
50175,0.085063435
90893,0.09737003
22143,0.32407692
56595,0.6929503
20582,0.13528337
85094,0.5561789
9913,0.2361462
24707,0.08773591
82441,0.04555362
27973,0.48723778
73003,0.21982938
18728,0.20065323
97030,0.41569704
23754,0.06609462
58936,0.24646813
42807,0.24475339
92365,0.13463932
82912,0.044305183
37739,0.400021
3631,0.759536
33673,0.14222744
67808,0.15336245
16090,0.6323162
82929,0.38608465
91603,0.18516997
11179,0.5100833
98106,0.6231232
70029,0.71708524
88838,0.0034739969
97819,0.54895616
15368,0.14004518
98064,0.42241603
61747,0.034065545
47939,0.5623729
84544,0.038396385
60421,0.02374178
33863,0.075681336
66311,0.77844775
15394,0.20867896
66128,0.05032742
31903,0.05379148
5609,0.07229354
84812,0.51940894
7609,0.18444937
9731,0.08906782
40102,0.6310946
913,0.5942494
42629,0.17541993
15036,0.14439592
87473,0.5866583
81457,0.19221711
37583,0.5203554
72541,0.4443011
97650,0.17796007
25783,0.95545727
63594,0.0035846073
40141,0.009081904
48106,0.33089963
84973,0.09520499
60247,0.33980158
13535,0.015366518
53436,0.0062476564
69144,0.28013635
25941,0.03385979
35823,0.5867518
50089,0.3085666
89006,0.09915125
73916,0.19568804
72623,0.053398125
91868,0.30494797
6474,0.062673755
27480,0.08411317
89024,0.4122036
67687,0.54196197
45309,0.110653535
61078,0.061472036
86067,0.27592665
96940,0.39785373
84416,0.21840505
65009,0.13634862
86119,0.070885904
10530,0.53613085
37924,0.018380849
88055,0.0077213026
89078,0.070920594
1256,0.015211641
15713,0.024946516
71378,0.27543133
28385,0.668004
72805,0.023957826
21456,0.03556743
10739,0.76722753
16332,0.031250928
52712,0.02857873
37408,0.014402127
3362,0.09705161
36136,0.29352188
23539,0.0012818492
20995,0.06905606
59119,0.25421873
90502,0.065407865
58026,0.008590118
6700,0.04872611
48899,0.1160257
77243,0.48700792
852,0.23369768
65951,0.5770514
50730,0.08374957
68719,0.18334843
38668,0.0943549
33109,0.04429105
77737,0.12528034
95619,0.21594815
5182,0.75807726
55024,0.08316993
1278,0.13048905
89128,0.15433803
61922,0.08422359
13447,0.33810872
62658,0.45003465
15140,0.1857636
71385,0.3839276
87285,0.12335884
19162,0.47034553
78636,0.27354014
70364,0.12344446
20689,0.7400554
91641,0.04921812
62715,0.037672788
58947,0.36602807
70165,0.24558425
579,0.022445051
72310,0.037143264
46189,0.24237835
91223,0.12706013
76222,0.13103767
4870,0.45159653
56381,0.023171835
8903,0.013282997
40736,0.026140314
98075,0.2543386
6416,0.006692984
89074,0.27347022
488,0.26813188
85739,0.018549342
35845,0.15567984
2125,0.0919932
99572,0.12031803
47576,0.17171268
18568,0.34686884
86178,0.0910571
78944,0.5839438
7815,0.46285325
59051,0.27733305
44696,0.25137633
41355,0.9709524
99132,0.026334345
53101,0.19718796
52627,0.47099894
45342,0.52292955
66875,0.06380484
93229,0.6634173
63646,0.8568459
49261,0.5628399
82248,0.7383345
75519,0.08769019
21768,0.45497835
86833,0.034497872
49502,0.66616476
27446,0.07319483
90684,0.0746145
53668,0.020346433
31854,0.5129315
37955,0.19441672
41910,0.08000327
27649,0.058811955
5680,0.02090477
88698,0.67522275
2823,0.14816445
78169,0.09447195
27019,0.06605044
57211,0.90932477
38730,0.56544995
72644,0.1177449
69575,0.035436694
64171,0.011215545
89211,0.08038472
73141,0.53054273
41911,0.0065124403
57350,0.15047461
71093,0.11772668
48202,0.032678153
38307,0.07427406
36433,0.040396433
23125,0.057348844
68861,0.047040455
54081,0.6268189
79899,0.16193765
11799,0.44833905
62101,0.54097354
94424,0.05854298
81551,0.21281494
4608,0.34172967
99193,0.26721433
6453,0.08204349
66764,0.03901286
62472,0.48177984
69210,0.014500596
11876,0.06307874
88305,0.9652765
62367,0.029441832
78715,0.43840757
34170,0.1164789
97975,0.037872892
94755,0.05353477
65301,0.36995202
47005,0.3650686
6533,0.6562105
63053,0.88487667
89596,0.021181555
31579,0.6926075
32248,0.79188687
97488,0.083215296
55283,0.8876939
99980,0.28710935
79307,0.17430463
77956,0.49629587
61311,0.0021944228
68755,0.235035
40568,0.077857904
44789,0.08702651
21306,0.26428562
15627,0.15008382
68852,0.083094485
11937,0.18489546
76388,0.17678727
95551,0.31668395
70548,0.1589741
26566,0.8153196
28528,0.6283743
63309,0.0018734256
67677,0.94391567
16981,0.033126634
96151,0.03780792
79445,0.31088856
57800,0.91195333
79643,0.65148205
40326,0.06945351
98126,0.09758872
82167,0.2760029
56428,0.43880257
705,0.004609887
43510,0.02302663
39762,0.022047373
66212,0.8364205
47602,0.7181543
2397,0.8678651
1177,0.017078096
82471,0.008821067
86918,0.37437886
62997,0.79331094
78146,0.23848581
48075,0.13018303
76811,0.3654037
67473,0.22330087
48721,0.30352432
3040,0.29156485
15937,0.18577841
22904,0.13019831
45942,0.41315508
58929,0.012134183
18322,0.20503171
91186,0.32568175
26384,0.08902059
14908,0.002006221
99749,0.09417254
22329,0.21938114
38096,0.050700076
37757,0.9707065
55548,0.7195842
27786,0.26101047
3697,0.24785808
86872,0.23020789
49062,0.4433058
46198,0.41915217
91690,0.40754896
56221,0.2103806
11996,0.53463125
60036,0.42988542
58677,0.00264451
34507,0.068366155
84443,0.0778471
95443,0.16773474
1381,0.683902
62916,0.39326382
21805,0.25330147
86005,0.4411948
74000,0.21584849
23882,0.052888576
1220,0.070592284
38098,0.37520278
9433,0.07360507
39202,0.103008285
68337,0.09226097
75505,0.53736556
41083,0.021825574
97090,0.87983185
1890,0.018363873
58691,0.55103356
98880,0.7594089
87137,0.52110183
19881,0.00863303
81022,0.045975115
14760,0.3644287
23615,0.09046144
70377,0.04039292
51696,0.59006
13336,0.050117698
91057,0.26912794
40459,0.0066037304
32481,0.5762675
73999,0.02527655
71360,0.41506097
70849,0.9271548
97832,0.49788475
52906,0.019655041
89241,0.46996984
82792,0.17988327
76275,0.15392417
77193,0.3104777
16433,0.5273629
91695,0.08970059
65642,0.1114668
78621,0.5719377
83913,0.21040946
11322,0.0718037
35342,0.028027387
26664,0.5573657
48816,0.25409842
88125,0.64639574
3124,0.025001839
22714,0.65622836
79386,0.025815323
2015,0.2837635
88894,0.57291627
85200,0.1982523
64980,0.41021428
46940,0.9282657
85807,0.31888977
31990,0.37612978
37793,0.6524309
82784,0.73349106
52349,0.055185836
84886,0.8280998
52157,0.18926609
95472,0.07327642
11073,0.058518663
51423,0.063850105
87745,0.16252029
94461,0.013157466
79362,0.14213733
57816,0.003181484
69223,0.034778915
28927,0.37296417
64536,0.009519972
32287,0.2653604
55143,0.7887818
80042,0.14344515
98437,0.038429517
28444,0.035733715
46018,0.023737764
56239,0.23857391
62393,0.27480134
94239,0.6107077
79001,0.20764449
4280,0.11843208
31023,0.095531315
55903,0.90459186
71865,0.087621614
74511,0.7565087
71674,0.21127465
14777,0.14377883
39379,0.3142427
21703,0.03221097
88775,0.62937325
7465,0.11011925
41921,0.1671693
79552,0.15221667
6029,0.06474502
72674,0.08719828
58870,0.083757654
17781,0.036951896
1168,0.06546995
89244,0.60909116
9439,0.3093515
24132,0.017276585
11838,0.5808413
42782,0.037492786
30448,0.12471611
88042,0.02667973
80691,0.38102582
91215,0.7195931
53420,0.9199061
69009,0.1431067
71027,0.3934831
45689,0.52195716
28140,0.058663532
91915,0.16494638
11974,0.5752375
59498,0.7027327
59503,0.08587094
61107,0.14543717
1228,0.082198456
21974,0.28076327
43376,0.0061433013
66188,0.754334
98692,0.3999216
19227,0.028339714
56457,0.46008992
48103,0.15429011
52868,0.48095283
31083,0.7213224
67429,0.0013855796
3754,0.32899314
48930,0.30536476
98217,0.2215237
61563,0.47049955
21267,0.4724293
61055,0.07018756
72216,0.53806704
58858,0.09816808
74868,0.14796157
38633,0.12888847
97528,0.48882407
63476,0.29709867
17619,0.34535643
78198,0.21900733
25911,0.15334934
48921,0.69674516
66179,0.27231717
22148,0.04012982
2774,0.31417152
6610,0.01476317
89386,0.49826202
22271,0.014592683
66706,0.7037911
46727,0.4895945
18683,0.20158441
70284,0.8405646
56202,0.3367865
91997,0.5979191
8271,0.4138658
73381,0.19546576
96293,0.019668983
63770,0.103042215
52175,0.18718897
52904,0.4999497
98784,0.39826968
28072,0.05299614
94152,0.20146619
53456,0.49547502
7205,0.79937786
47357,0.6161116
53210,0.6575343
65267,0.32934818
97847,0.8142901
24779,0.17034864
62118,0.49131206
38258,0.819934
29878,0.047320943
41350,0.73577374
39693,0.20033415
33842,0.33808896
846,0.16362824
48564,0.2740089
1248,0.23950852
25699,0.2708032
72306,0.45731172
34306,0.00646311
71951,0.3984507
71199,0.0085155815
65836,0.26456627
18694,0.16828035
50053,0.6711927
69708,0.26064363
95453,0.011548212
66766,0.10977081
18329,0.05726187
51315,0.7530543
30656,0.4508659
57044,0.6811717
79135,0.14661738
42714,0.0051710955
5603,0.10411139
74947,0.07396336
22678,0.13639009
41722,0.5454863
94971,0.15151037
40021,0.817547
67554,0.077005714
97234,0.110183634
7944,0.56464726
99055,0.31874642
57567,0.3661514
753,0.13845627
35357,0.17153433
41233,0.0015095407
53724,0.61029613
13083,0.08209466
78447,0.71716523
36407,0.16409123
50268,0.6693698
56716,0.23420514
8683,0.3371688
38083,0.03086121
62208,0.35093364
12119,0.096885405
73791,0.55050564
46845,0.3006044
24511,0.0099702645
36017,0.8228733
5138,0.092595786
56724,0.768549
98684,0.03512355
13288,0.01969479
37252,0.078162834
79105,0.008917749
88341,0.099859595
77201,0.8311638
60612,0.16465943
33553,0.171618
98555,0.42702523
14352,0.14529096
96956,0.17218004
65839,0.009011133
1269,0.018667698
22162,0.009271372
19209,0.25663915
75995,0.96496534
16913,0.034107637
1292,0.21041547
50251,0.029146433
92188,0.36038798
78232,0.03354268
47402,0.043455664
80251,0.9695579
17125,0.34059015
75167,0.5621827
21091,0.49420682
24356,0.93015486
50451,0.015334668
79907,0.0018269019
62129,0.05552398
62675,0.39648667
62544,0.42700192
59977,0.15134294
78733,0.10320792
48175,0.15417607
37137,0.4344773
82898,0.0652558
75170,0.39388713
21273,0.005402855
26023,0.80532026
89987,0.35773095
20308,0.65332305
4787,0.81729025
56751,0.21866551
73763,0.11622826
79660,0.18778497
14907,0.81190646
37418,0.61481804
81938,0.8896468
81705,0.43281275
87490,0.7029131
20821,0.016239693
35310,0.053417534
56979,0.44042012
23080,0.27478734
86104,0.13825677
24344,0.74622965
75195,0.108287476
14049,0.4227512
86873,0.03258077
59404,0.66470987
40240,0.058048587
19556,0.14061017
15526,0.49730107
92794,0.7083335
5723,0.12848412
83342,0.53813714
37044,0.26202223
91243,0.12112514
63242,0.015187787
64266,0.004038482
74897,0.01170419
47305,0.5419539
39037,0.14585972
94581,0.34356713
65373,0.15750445
28539,0.2769115
52034,0.071707636
79852,0.035245106
65005,0.8092973
39083,0.72372055
17364,0.12744616
19183,0.094809
77125,0.42965728
77647,0.032965884
27574,0.7857733
34019,0.37204045
26429,0.16668326
72045,0.0617879
21858,0.019644253
23762,0.070707604
85073,0.29131648
91361,0.032879036
60625,0.43708923
30381,0.16583632
53593,0.088325046
4760,0.6482582
21066,0.05055817
35820,0.015177284
74589,0.08537542
79171,0.8370594
43722,0.041192383
3095,0.08143553
39609,0.179109
5474,0.64598745
71925,0.25381845
47562,0.059479512
79699,0.88077825
78153,0.86029273
91418,0.02252476
14399,0.016949337
25124,0.03412305
85699,0.46463326
40383,0.27866137
81062,0.63608354
38542,0.58860517
69010,0.3654953
22348,0.16588631
51271,0.35294047
15784,0.22136869
14619,0.23153356
52220,0.024859782
8294,0.35261133
626,0.10296691
1515,0.6579795
20732,0.0656545
33248,0.058228545
88056,0.606636
53612,0.03371635
51955,0.007441061
86497,0.39259934
77329,0.31000718
12714,0.06863777
94008,0.02958398
47370,0.40923712
2256,0.34653747
39317,0.7441542
51064,0.1561929
82063,0.25840127
56759,0.056920968
31755,0.02587904
15511,0.5406594
92767,0.6354892
75393,0.4777135
87514,0.06908154
73747,0.078520834
64070,0.32654965
9450,0.76298916
49275,0.40105373
86875,0.9917354
1566,0.6314316
4974,0.4445276
92575,0.2841789
49923,0.20451853
39003,0.04837601
49703,0.030188665
69306,0.110925645
66257,0.27892914
47473,0.29007128
51254,0.47640863
63669,0.17527854
37153,0.21692084
86482,0.23595333
41492,0.77157927
95222,0.5797033
62377,0.0059017767
13296,0.08043969
7133,0.52539474
64964,0.66514343
6717,0.11377523
24438,0.31137043
93670,0.85825866
61498,0.15571417
68902,0.008770797
24760,0.11955606
3569,0.11287284
27681,0.095639996
5021,0.056792572
4470,0.183986
82846,0.3488564
28368,0.026158758
39485,0.0146433655
45860,0.4659337
89103,0.32529068
60034,0.35993513
50472,0.009148267
20724,0.555246
79859,0.63872075
76769,0.7973248
86355,0.053837575
6774,0.12887783
37546,0.1783746
75557,0.3183717
46219,0.65703124
91420,0.072832674
74896,0.20245011
10250,0.24669655
50107,0.9091476
68646,0.029871738
28573,0.7051493
13549,0.5198075
5014,0.24152806
33446,0.7906206
63689,0.47926655
15970,0.09646173
54373,0.6817019
81863,0.46920598
27214,0.22985572
38760,0.11495343
83663,0.18351007
52717,0.9841846
46109,0.24888892
26560,0.61210924
3084,0.32444513
12004,0.40332797
78192,0.6259319
91068,0.30842417
72825,0.070532724
62254,0.33930206
34717,0.4011468
37707,0.5570629
40435,0.45935276
48856,0.18232986
21596,0.45843485
51989,0.0010376781
73638,0.14719747
16861,0.006962157
54429,0.32385942
81486,0.035847086
49805,0.36768332
25915,0.107303806
20750,0.021011094
50635,0.06564218
78383,0.25858343
58780,0.039241552
29522,0.07286989
28286,0.5563114
16726,0.016252732
21825,0.0033859082
34524,0.2731415
25729,0.287815
78092,0.44289082
98436,0.037696373
77915,0.06657876
31332,0.12189725
36298,0.031620957
14320,0.019271607
32927,0.24862413
29449,0.20091212
5725,0.6468817
34866,0.040109098
49869,0.86139435
47998,0.5095391
49151,0.054278925
45343,0.029334057
63425,0.31115925
66678,0.19956006
6758,0.031064559
439,0.0046944516
86137,0.64625126
24048,0.0632968
57925,0.019676905
19208,0.74285614
89208,0.26298565
34055,0.315548
3249,0.027667254
13054,0.02403457
55167,0.07354678
96854,0.2142178
48178,0.11824518
4329,0.122350946
59621,0.10618092
77843,0.6836237
49031,0.2823265
4528,0.12935577
53981,0.23723036
98424,0.41520512
54610,0.33168697
91111,0.59991974
51311,0.18450013
108,0.033608768
29428,0.87016857
59371,0.07970484
29127,0.07985861
62015,0.039053697
72170,0.27908102
70151,0.26518717
10976,0.010105911
77012,0.29919544
1244,0.5107734
81776,0.28597188
25892,0.034582675
36813,0.3653237
24330,0.781327
55871,0.2252291
62626,0.03835192
36917,0.37575114
6062,0.16904208
77983,0.10090001
36773,0.56082743
38283,0.2386942
23948,0.564476
90314,0.014845772
67525,0.2078347
64028,0.3394817
54332,0.40509194
30763,0.5413929
37385,0.25954202
4859,0.018351818
57823,0.010997606
83719,0.26850832
67683,0.31014797
13748,0.044429865
9827,0.7315649
75122,0.5509527
14672,0.13155141
52373,0.6978677
29865,0.80292803
19327,0.21072596
38262,0.46993312
38224,0.17563352
62767,0.18734749
45461,0.060067818
5205,0.16995594
11284,0.48574027
99654,0.020661594
91643,0.23250213
41352,0.6296022
48708,0.11939661
3558,0.45902684
98491,0.2146907
9736,0.055564612
93739,0.007946737
2633,0.25370184
91251,0.4086065
41789,0.86166775
33660,0.76377404
13198,0.653039
96381,0.08395386
28008,0.5917651
94928,0.8527102
55896,0.018638683
43081,0.37003076
65114,0.2342425
71451,0.1194232
76807,0.1734551
24947,0.53747493
98896,0.72157997
91697,0.2266389
28512,0.1859916
66453,0.6793107
58722,0.20703186
55576,0.2752827
91296,0.57497793
56392,0.05206931
32293,0.14854845
84545,0.35989535
84202,0.22202478
5532,0.06355885
7969,0.49927327
43447,0.59523946
49089,0.16497143
6685,0.8803298
14924,0.87087584
90006,0.80500597
18287,0.24942732
7834,0.013197225
91312,0.32533416
74712,0.5875562
38517,0.0697153
93254,0.41577932
82249,0.0582078
62846,0.107143834
17858,0.0815946
8770,0.61513263
84061,0.116849124
21888,0.53800917
52814,0.0912735
44237,0.039924234
89960,0.15996021
97215,0.16965467
87640,0.056082986
3997,0.9523323
20169,0.29739353
62594,0.08689496
45811,0.14326802
8182,0.1530438
47769,0.03972366
8447,0.4852007
24938,0.4014334
57203,0.03902046
48184,0.25937667
20754,0.7660207
34619,0.59887433
56258,0.40806016
84952,0.13915876
23404,0.44302502
9988,0.040263142
11848,0.23815592
8927,0.24174066
90834,0.65462357
88415,0.08822318
99673,0.032372706
60313,0.13111444
43940,0.23464556
75797,0.006933025
20326,0.26841292
23007,0.013457522
50039,0.10780225
23311,0.022335004
61947,0.03156479
38949,0.12700118
16929,0.15435682
12325,0.34662107
19149,0.0132628195
39777,0.219391
43849,0.26766533
57722,0.01175131
16637,0.59630716
13453,0.2950867
15550,0.56229883
7730,0.036998406
15126,0.18987854
61784,0.07854257
84076,0.03656374
61470,0.3111698
78107,0.113066256
79038,0.05039865
65898,0.054906316
46464,0.19305012
10221,0.97471607
62049,0.26914972
41642,0.39255485
20188,0.007930502
94501,0.035203952
5727,0.16109736
59882,0.044803303
10035,0.35929844
7758,0.36837456
54250,0.10597752
56525,0.30074078
42051,0.15818243
2733,0.5829798
19028,0.3584349
36805,0.3546745
33714,0.034923878
32780,0.12257028
29920,0.20191957
49499,0.031152768
361,0.76945525
29556,0.06906921
63314,0.44659704
26040,0.08219094
39505,0.020048793
2803,0.044063117
88736,0.09976704
55403,0.05942593
41877,0.07709471
75675,0.05649405
41753,0.44576427
54973,0.17233643
88840,0.26814103
55504,0.060530253
25888,0.023181366
5551,0.114481136
7839,0.027143318
33466,0.678398
