id,min_value,max_value,average_value,median_value,deviation,number_of_values,abs_diff_values,first_timestamp,last_timestamp
48813,-2.667228155854091,2.61,0.04650214860451561,0.09,1.2172871171656134,61,5.277228155854091,1451606400.0,1609459200.0
27611,-1.39,2.86,0.01464788732394365,-0.25,1.0279719278595927,71,4.25,1456790400.0,1640995200.0
93988,-4.99,2.68,0.01676196540402833,0.17,1.1792270258753128,49,7.67,1451606400.0,1577836800.0
86758,-3.48,3.07,-0.014999999999999987,-0.16,1.4252909919608365,68,6.55,1451606400.0,1627776000.0
17532,-1.82,2.83,-0.02575063846493804,-0.3,1.1232194821429895,76,4.65,1451606400.0,1648771200.0
26080,-3.07,2.89,-0.05499999999999998,-0.22,1.2751699233174116,78,5.96,1451606400.0,1654041600.0
60115,-3.43,2.18,-0.14178571428571432,-0.19,1.1228997969906453,56,5.61,1530403200.0,1675209600.0
35505,-2.51,3.28,-0.14606494272041956,-0.25,1.1336334999257545,73,5.789999999999999,1454284800.0,1643673600.0
93301,-2.41,1.9,-0.000322580645161287,-0.33,1.115130496836126,62,4.3100000000000005,1451606400.0,1612137600.0
16990,-3.0485535378895925,3.77,-0.11166994148678415,-0.185,1.0671852774536863,58,6.818553537889592,1451606400.0,1601510400.0
95718,-2.53,2.74,0.03484848484848488,0.08,1.1414865937494953,66,5.27,1464739200.0,1635724800.0
53799,-1.36,3.23,0.019270833333333334,-0.275,1.0365520215194086,96,4.59,1451606400.0,1701388800.0
30736,-2.26,4.53,-0.10341174245930117,-0.23,1.314446180930069,73,6.79,1454284800.0,1643673600.0
58178,-3.34,3.33,0.09015151515151514,0.315,1.4157217801748128,66,6.67,1483228800.0,1654041600.0
86848,-2.69,2.78,-0.026164383561643825,-0.12,1.1594739361428021,73,5.47,1451606400.0,1640995200.0
86308,-0.41,3.94,-0.0019047619047619026,-0.41,0.9944697991421839,84,4.35,1451606400.0,1669852800.0
44701,-2.42,2.17,-0.19051282051282042,-0.34,1.0852766366419038,39,4.59,1556668800.0,1656633600.0
10180,-2.62,3.81,0.032368421052631616,0.05,1.3019599278547755,76,6.43,1462060800.0,1659312000.0
33156,-2.42,2.62,0.033521126760563374,0.06,1.0791442861817555,71,5.04,1451606400.0,1635724800.0
44509,-3.238437902258333,4.37,-0.09868432344093547,-0.17,1.4482535683761353,57,7.608437902258333,1451606400.0,1598918400.0
80112,-2.99,3.44,0.11957894736842106,0.01,1.3344542868780904,95,6.43,1451606400.0,1698796800.0
18223,-3.52,3.34,-0.03774193548387098,-0.20500000000000002,1.3580375064358776,62,6.859999999999999,1483228800.0,1643673600.0
76838,-2.97,1.99,0.012678571428571437,0.18,1.003085402772417,56,4.96,1451606400.0,1596240000.0
79469,-1.26,3.3820687583278652,-0.022162588214988777,-0.415,0.9716045810232876,70,4.6420687583278655,1451606400.0,1633046400.0
972,-3.37,2.92,-0.0788235294117647,-0.325,1.2097514686566637,68,6.29,1451606400.0,1627776000.0
39036,-1.14,2.44,-0.028309736041571276,-0.4473154631248485,1.0093291887215643,54,3.58,1451606400.0,1590969600.0
32710,-1.58,1.77,0.028979591836734736,0.18,1.0363657948851828,49,3.35,1554076800.0,1680307200.0
84840,-1.71,3.42,0.04112903225806449,-0.11,1.1291448446168764,62,5.13,1451606400.0,1612137600.0
84002,-3.5,2.75,-0.057719298245614004,0.04,1.4679440420806948,57,6.25,1459468800.0,1606780800.0
26278,-2.758144078843178,2.72,-0.17313818018212584,-0.51,1.3226430298781275,59,5.478144078843178,1483228800.0,1635724800.0
69974,-2.8572763243655386,3.6,-0.14618550643256492,-0.11,1.298971595687655,61,6.457276324365539,1451606400.0,1609459200.0
24989,-2.79,2.93,-0.0912987012987013,-0.1,1.2208123233975616,77,5.720000000000001,1451606400.0,1651363200.0
35224,-3.55,3.08,0.06785714285714287,-0.075,1.344701304617295,42,6.63,1543622400.0,1651363200.0
81629,-2.11,2.52,0.12023809523809523,0.165,1.2500428337332288,42,4.63,1577836800.0,1685577600.0
29158,-3.04,3.37,-0.16756410256410254,-0.095,1.3091768659748315,78,6.41,1454284800.0,1656633600.0
6779,-2.84,3.21,0.09126582278481013,0.16,1.122844902991366,79,6.05,1451606400.0,1656633600.0
81637,-2.57,3.03,-0.04985714285714286,-0.135,1.2469179064020703,70,5.6,1451606400.0,1633046400.0
89126,-2.1,3.14,-0.0016666666666667052,-0.045,1.2363158382273731,54,5.24,1512086400.0,1651363200.0
20152,-1.48,1.69,0.03781250000000001,-0.5,1.02556458345818,64,3.17,1451606400.0,1617235200.0
52656,-2.03,3.05,-0.11175438596491227,-0.25,1.1237142716167439,57,5.08,1451606400.0,1598918400.0
63841,-2.45,3.9,0.11599999999999998,-0.04,1.1967585632965112,85,6.35,1483228800.0,1704067200.0
8242,-3.11,3.05,-0.10365853658536585,0.10500000000000001,1.367721545076391,82,6.16,1451606400.0,1664582400.0
37931,-3.06,2.48,-0.03155844155844157,-0.04,1.1911863179147004,77,5.54,1483228800.0,1682899200.0
95004,-3.16,3.05,0.04345679012345679,0.04,1.2682155836652635,81,6.21,1451606400.0,1661990400.0
33550,-2.76,3.17,-0.12590361445783133,-0.18,1.3191984022294625,83,5.93,1451606400.0,1667260800.0
85444,-2.4,2.76,-0.03298701298701299,-0.27,1.2298559359567123,77,5.16,1451606400.0,1651363200.0
14112,-2.19,2.55,0.0328205128205128,0.12000000000000001,1.1122268001463729,78,4.74,1451606400.0,1654041600.0
66763,-2.44,3.27,-0.015238095238095226,-0.08499999999999999,1.3114953989266969,42,5.71,1480550400.0,1588291200.0
85394,-3.9,2.62,-0.002903225806451596,0.09,1.2729464429223776,93,6.52,1454284800.0,1696118400.0
93952,-1.35,2.55,0.007758620689655149,-0.325,0.9964195264899777,58,3.9,1548979200.0,1698796800.0
54300,-2.3991575384150523,2.28,-0.09208849816111943,0.11,1.0978740735664867,63,4.679157538415052,1514764800.0,1677628800.0
10414,-3.62,4.57,0.020229885057471243,-0.07,1.4905795964522515,87,8.190000000000001,1451606400.0,1677628800.0
96115,-2.46,2.9,-0.07423728813559323,-0.13,1.2588119276198766,59,5.359999999999999,1459468800.0,1612137600.0
2860,-3.49,2.87,0.029642857142857144,0.185,1.4793349909016964,56,6.36,1451606400.0,1596240000.0
19759,-1.33,4.07,0.008620689655172396,-0.33499999999999996,1.1291352325408333,58,5.4,1451606400.0,1601510400.0
28344,-2.32,2.87,0.050576923076923075,-0.115,1.3353181894813548,52,5.1899999999999995,1451606400.0,1585699200.0
59065,-2.89,2.88,0.048108108108108096,0.060000000000000005,1.3337557980579418,74,5.77,1451606400.0,1643673600.0
82110,-3.13,1.75,-0.3135494213000265,-0.31,1.208333542875801,37,4.88,1561939200.0,1656633600.0
69052,-3.48,3.32,0.07397260273972604,0.15,1.2747030164204163,73,6.8,1451606400.0,1640995200.0
38393,-1.16,3.36,0.05185185185185185,-0.28,1.0654960139906222,54,4.52,1464739200.0,1604188800.0
21316,-1.8223319221538605,2.76,0.03478634990420711,-0.27,1.0192721853190705,53,4.582331922153861,1451606400.0,1588291200.0
73899,-2.11,1.7,0.04935897435897433,0.29000000000000004,0.9943266498098221,78,3.8099999999999996,1451606400.0,1654041600.0
89142,-2.03,3.38,0.22800000000000004,-0.17,1.3925908707633168,45,5.41,1464739200.0,1580515200.0
63030,-0.9910225112095834,4.14,-0.044174483458592824,-0.3610225112095834,1.0165862774612353,53,5.131022511209583,1462060800.0,1598918400.0
54512,-2.58,2.98,-0.09285824161741063,-0.29,1.2415487097540912,73,5.5600000000000005,1451606400.0,1640995200.0
7152,-2.45,2.85,-0.14722222222222223,-0.17,1.2645247484751625,72,5.300000000000001,1451606400.0,1638316800.0
85635,-2.6,2.33,0.043440860215053764,0.18,1.0588881312298648,93,4.93,1451606400.0,1693526400.0
83237,-2.6029979896529953,3.2,-0.10919751078570893,-0.275,1.2332178690824709,86,5.8029979896529955,1451606400.0,1675209600.0
50555,-1.69,3.53,0.16400000000000003,-0.06999999999999999,1.256894585874249,50,5.22,1451606400.0,1580515200.0
56669,-3.1272062131092513,2.6,-0.32003172509373096,-0.36720621310925133,1.276421580602031,65,5.727206213109252,1462060800.0,1630454400.0
95126,-3.02,3.45,0.036250000000000004,0.185,1.3002653975887641,48,6.470000000000001,1456790400.0,1580515200.0
83995,-2.3,3.18,0.08385964912280705,-0.05,1.2666210809700633,57,5.48,1517443200.0,1664582400.0
45165,-2.25,4.19,0.03597402597402598,-0.19,1.1052346048658095,77,6.44,1470009600.0,1669852800.0
92313,-3.07,3.11,-0.13392404567636607,-0.059440105406998595,1.2179599559437666,60,6.18,1454284800.0,1609459200.0
76944,-1.69,3.92,0.08844827586206898,-0.175,1.1459220075225947,58,5.609999999999999,1451606400.0,1601510400.0
63790,-2.74,4.65,-0.26423826363297814,-0.53,1.5388756910661896,36,7.390000000000001,1501545600.0,1593561600.0
63048,-2.58,2.62,-0.2681776885768385,-0.39,1.1375611097123315,43,5.2,1493596800.0,1604188800.0
47921,-3.32,2.82,0.09770833333333336,-0.065,1.4201793307879194,48,6.14,1451606400.0,1575158400.0
80707,-4.26,2.94,-0.2156394718680677,-0.3,1.327401647513806,76,7.199999999999999,1451606400.0,1648771200.0
22035,-0.8587163133631033,1.94,0.0006318620927011796,-0.74,0.9994670341731329,54,2.7987163133631032,1451606400.0,1590969600.0
30919,-2.83,3.29,0.09141176470588235,0.0,1.2784799365249677,85,6.12,1451606400.0,1672531200.0
32074,-2.6,2.81,-0.0546875,-0.015,1.1247165875649519,64,5.41,1451606400.0,1617235200.0
55334,-1.06,1.39,0.00615384615384615,-0.83,0.9852387850216048,39,2.45,1525132800.0,1625097600.0
98371,-2.5,2.49,-0.12833333333333333,-0.19,1.2081310175455124,48,4.99,1514764800.0,1638316800.0
37265,-2.11,3.11,0.05311475409836071,-0.13,1.2648508510318865,61,5.22,1454284800.0,1612137600.0
55556,-2.28,3.72,-0.12466666666666663,-0.31,1.1632456509458544,90,6.0,1454284800.0,1688169600.0
73266,-2.39,2.53,-0.050847457627118633,-0.06,1.1389428463444946,59,4.92,1451606400.0,1604188800.0
26909,-2.6961093030050027,2.65,-0.20301682649186364,-0.2761093030050027,1.2086483548632148,51,5.346109303005003,1451606400.0,1583020800.0
46230,-1.93,1.89,0.009780219780219807,0.05,1.0537718522203086,91,3.82,1451606400.0,1688169600.0
80968,-2.17,2.37,-0.0028571428571428415,-0.08,1.1340032033932366,49,4.54,1451606400.0,1577836800.0
71382,-2.91,2.67,-0.031785714285714306,0.2,1.234447689024843,56,5.58,1451606400.0,1596240000.0
32453,-3.7,2.08,-0.06551724137931036,0.105,1.3657424056784107,58,5.78,1451606400.0,1601510400.0
98060,-1.81,2.93,0.060754716981132086,-0.14,1.2024767664277365,53,4.74,1483228800.0,1619827200.0
75081,-3.09,3.04,0.052888888888888895,0.065,1.222912047754543,90,6.13,1456790400.0,1690848000.0
74719,-2.48,2.77,0.0594444444444444,0.08,1.4164384347744072,54,5.25,1541030400.0,1680307200.0
67792,-2.704634934253779,2.48,-0.028512920550205247,-0.07,1.3403967768448084,51,5.184634934253779,1451606400.0,1583020800.0
1077,-2.42,1.92,0.00870370370370369,0.29000000000000004,1.0478638699689395,54,4.34,1451606400.0,1590969600.0
10309,-2.02,3.66,0.029245283018867897,-0.22,1.2807925745730742,53,5.68,1454284800.0,1590969600.0
26137,-3.06,2.05,0.07339622641509433,0.23,1.1557043811414462,53,5.109999999999999,1530403200.0,1667260800.0
7532,-3.59,2.26,0.12684210526315787,0.28,1.090910062536292,57,5.85,1451606400.0,1598918400.0
78657,-2.98,3.12,0.08447761194029851,0.07,1.307499931317129,67,6.1,1451606400.0,1625097600.0
21381,-1.84,2.26,-0.13203703703703706,-0.495,1.1865689404666337,54,4.1,1483228800.0,1622505600.0
66074,-3.17,4.22,-0.17644946904655773,-0.13,1.3287703038893643,63,7.39,1451606400.0,1614556800.0
25200,-2.24,3.1,0.14203389830508475,-0.11,1.1307156570756371,59,5.34,1546300800.0,1698796800.0
6698,-2.75,3.39,-0.09686746987951808,0.04,1.2293959019130436,83,6.140000000000001,1451606400.0,1667260800.0
73972,-4.074607189573613,1.88,-0.0419756989863235,0.24,1.1325075955756891,72,5.954607189573613,1451606400.0,1638316800.0
6614,-3.079997088586256,2.22,-0.15039924303242663,0.04,1.2052482148872992,50,5.299997088586256,1451606400.0,1580515200.0
27643,-2.85,4.12,0.025277693015472787,-0.06,1.1335359047212574,63,6.970000000000001,1451606400.0,1614556800.0
10862,-3.77,3.27,0.16017241379310343,0.265,1.4172332095577933,58,7.04,1451606400.0,1601510400.0
40769,-2.69,3.49,0.13372340425531914,0.32,1.3103061068725734,94,6.18,1451606400.0,1696118400.0
93046,-3.17,2.87,0.015178571428571439,-0.015,1.2870148060412467,56,6.04,1451606400.0,1596240000.0
964,-2.68,1.95,0.1108,0.325,1.0641030777138087,50,4.63,1451606400.0,1580515200.0
9373,-2.26,3.26,0.05704545454545453,-0.125,1.0218890251647024,44,5.52,1483228800.0,1596240000.0
55256,-2.59,2.99,0.08246753246753248,0.07,1.2043839356825858,77,5.58,1483228800.0,1682899200.0
525,-1.62,5.42,0.022142857142857127,-0.18,1.227547954090526,70,7.04,1451606400.0,1633046400.0
5116,-2.33,2.47,0.0040000000000000036,-0.15,1.060346169889815,60,4.800000000000001,1451606400.0,1606780800.0
50675,-2.2907834677267327,2.95,-0.06189535206251462,0.03,1.1000824608748427,93,5.240783467726732,1451606400.0,1693526400.0
49791,-3.08,2.75,0.11050847457627118,0.05,1.2193988845979358,59,5.83,1498867200.0,1651363200.0
61622,-2.07,4.59,0.026190476190476188,-0.24,1.0535200686970287,84,6.66,1472688000.0,1690848000.0
76961,-2.44,3.22,0.022567567567567583,0.28,1.2651653676878711,74,5.66,1451606400.0,1643673600.0
72244,-2.157430504745767,3.46,-0.12352677918159863,-0.22,1.144615439951023,70,5.6174305047457675,1451606400.0,1633046400.0
72113,-0.73,3.81,-0.0018750000000000062,-0.43,0.980084299626823,48,4.54,1451606400.0,1575158400.0
85046,-2.76,1.96,-0.0686363636363636,0.09,1.0766641613118937,66,4.72,1451606400.0,1622505600.0
79617,-1.72,5.63,-0.1324334142875985,-0.355,1.1970791727084042,48,7.35,1451606400.0,1575158400.0
742,-3.01,2.17,0.07969230769230769,0.24,1.077324276916257,65,5.18,1454284800.0,1622505600.0
17474,-4.17,2.4,-0.08120689655172414,-0.09,1.2847474964395182,58,6.57,1451606400.0,1601510400.0
49915,-2.0794623698880654,3.97,-0.05850322657985178,-0.33499999999999996,1.13531212428185,50,6.049462369888065,1451606400.0,1580515200.0
91208,-0.96,1.87,0.014081632653061223,-0.57,0.9953871534095889,49,2.83,1451606400.0,1577836800.0
69386,-3.83,2.61,-0.09578947368421054,0.06,1.1712086235548287,76,6.4399999999999995,1451606400.0,1648771200.0
1203,-2.2,2.76,0.01333333333333337,-0.12,1.1612907888622452,54,4.96,1451606400.0,1590969600.0
62190,-3.03,2.79,-0.07968253968253967,-0.23,1.3223931747943787,63,5.82,1483228800.0,1646092800.0
96425,-3.1330786089665006,2.93,-0.15908863129009265,-0.355,1.3913053630187717,54,6.063078608966501,1456790400.0,1596240000.0
27231,-2.53,2.33,-0.12636363636363637,0.0,1.1537013378077985,55,4.859999999999999,1451606400.0,1593561600.0
83591,-3.5292446950400627,2.47,-0.19265589507283418,-0.2246223475200313,1.3779489972608803,78,5.999244695040063,1451606400.0,1654041600.0
9378,-3.22,2.84,0.0016216216216216235,-0.13,1.4209389996103232,37,6.0600000000000005,1533081600.0,1627776000.0
1469,-2.42,3.16,0.03613636363636363,0.04,1.1783563589499089,44,5.58,1519862400.0,1633046400.0
26539,-2.8,2.88,-0.11488372093023255,-0.35,1.2301614038419648,86,5.68,1451606400.0,1675209600.0
35789,-4.12,1.63,-0.009800000000000017,0.13,1.2551804491785234,50,5.75,1451606400.0,1580515200.0
70531,-2.97,2.36,-0.28404464948137853,-0.5694072949969213,1.247668021666538,58,5.33,1454284800.0,1604188800.0
78596,-2.07,2.99,0.048865979381443304,-0.09,1.0980093292832775,97,5.0600000000000005,1451606400.0,1704067200.0
99213,-2.5,3.28,0.07412698412698411,0.04,1.4337935417566114,63,5.779999999999999,1451606400.0,1614556800.0
79995,-4.1,1.56,-0.02839285714285714,0.13,1.1642667477640076,56,5.66,1451606400.0,1596240000.0
10664,-1.39,1.97,-0.05207209081284385,-0.62,1.0474088547759255,55,3.36,1451606400.0,1593561600.0
71707,-2.02,3.228981418664687,-0.08829380506384828,-0.2,1.1196140414740183,89,5.2489814186646875,1451606400.0,1682899200.0
62618,-3.6,2.17,-0.30487804878048785,-0.29,1.4615780345166516,41,5.77,1483228800.0,1588291200.0
18522,-3.29,2.65,-0.0896551724137931,0.02,1.2492038368182838,58,5.9399999999999995,1451606400.0,1601510400.0
2042,-3.21,2.19,-0.05833333333333331,0.115,1.226956487501583,48,5.4,1519862400.0,1643673600.0
67886,-3.66,3.16,-0.012073170731707317,-0.265,1.4403494984110188,82,6.82,1491004800.0,1704067200.0
82492,-3.24,2.62,0.03136363636363638,0.28500000000000003,1.3100504690297083,88,5.86,1451606400.0,1680307200.0
94018,-0.6,2.01,-0.00012987012987012133,-0.58,0.9933983304163588,77,2.61,1451606400.0,1651363200.0
15446,-2.46,2.26,-0.18426229508196718,-0.1,1.2477592493410115,61,4.72,1451606400.0,1609459200.0
75458,-2.63,4.52,-0.04655491946183014,-0.05,1.496813756466596,73,7.1499999999999995,1451606400.0,1640995200.0
92209,-3.14,4.09,-0.03767441860465118,-0.16999999999999998,1.449383729839112,86,7.23,1451606400.0,1675209600.0
3639,-2.83,2.49,-0.05323076923076923,0.04,1.0857498049980272,65,5.32,1451606400.0,1619827200.0
89237,-2.532397206213852,2.61,-0.2913421254369612,-0.48119860310692597,1.3771781543867998,42,5.142397206213852,1493596800.0,1601510400.0
73829,-2.62,3.86,-0.14328522981825617,-0.24437116676960838,1.1615261468014506,66,6.48,1451606400.0,1622505600.0
73156,-2.47,2.97,0.06421875000000002,0.08499999999999999,1.2059640913594558,64,5.44,1451606400.0,1617235200.0
10228,-3.71,3.51,-0.0003797468354430404,0.1,1.3466042082835714,79,7.22,1451606400.0,1656633600.0
38675,-3.44,2.65,0.02461538461538463,0.14,1.4033247082148843,65,6.09,1451606400.0,1619827200.0
20166,-1.61,2.9,-0.006422867596209093,-0.35,1.0290033762023714,79,4.51,1451606400.0,1656633600.0
13937,-2.62,2.64,0.05932203389830508,0.11,1.2882741896892882,59,5.26,1451606400.0,1604188800.0
33279,-2.47,3.08,0.11022727272727272,0.1,1.137260441580323,88,5.550000000000001,1451606400.0,1680307200.0
64311,-2.45,2.64,0.03138297872340426,0.035,1.1373444257079732,94,5.09,1451606400.0,1696118400.0
51993,-3.13,2.35,0.017837616626645146,0.14377437659462794,1.1057827445067967,54,5.48,1451606400.0,1590969600.0
96981,-2.48,2.88,0.10634615384615387,-0.295,1.3717423351430358,52,5.359999999999999,1451606400.0,1585699200.0
19135,-2.36,2.92,0.018000000000000002,-0.11499999999999999,1.181563183056901,90,5.279999999999999,1451606400.0,1685577600.0
17000,-2.62,2.24,0.003253012048192785,-0.03,1.0630645725366328,83,4.86,1451606400.0,1667260800.0
94936,-3.49,4.15,-0.11057692307692307,-0.21500000000000002,1.7014342518339076,52,7.640000000000001,1451606400.0,1585699200.0
44415,-1.69,2.63,-0.07492673904612591,-0.41500000000000004,1.0019484349919385,62,4.32,1522540800.0,1682899200.0
57316,-3.9749192306623113,3.11,-0.08719755915309238,-0.315,1.4014313958654208,52,7.084919230662312,1454284800.0,1588291200.0
38646,-0.76,2.95,0.027399999999999994,-0.425,0.9694056117023462,50,3.71,1451606400.0,1580515200.0
12736,-3.33,3.34,-0.07047619047619047,0.05,1.4270075567050877,63,6.67,1488326400.0,1651363200.0
16817,-2.360868165439401,2.39,-0.11354003939033352,-0.255,1.223855873963361,42,4.750868165439401,1548979200.0,1656633600.0
10434,-2.64,3.13,0.00901234567901236,-0.19,1.3515995141909323,81,5.77,1451606400.0,1661990400.0
73868,-1.69,3.27,-0.022542372881355945,-0.3,1.2079743419942344,59,4.96,1488326400.0,1640995200.0
57555,-1.94,3.23,-0.026399999999999993,-0.05,1.0707282755209184,50,5.17,1451606400.0,1580515200.0
25761,-2.16,3.23,0.011525423728813548,-0.31,1.077001193772566,59,5.390000000000001,1509494400.0,1661990400.0
77950,-1.8,3.2,0.1325,-0.085,1.1323108411161182,88,5.0,1454284800.0,1682899200.0
98163,-0.97,3.38,-0.0007999999999999807,-0.37,0.9985145767588973,50,4.35,1451606400.0,1580515200.0
35591,-2.26,2.4,-0.05727272727272728,-0.21,1.2074864268696275,55,4.66,1451606400.0,1593561600.0
59534,-1.53,3.05,0.029999999999999995,-0.18,1.0324609000848806,49,4.58,1527811200.0,1654041600.0
26637,-2.4,3.26,-0.02396551724137931,-0.05500000000000001,1.2893114169375148,58,5.66,1451606400.0,1601510400.0
31009,-2.04,2.72,-0.21499999999999994,-0.135,0.9487637146344166,58,4.76,1506816000.0,1656633600.0
64802,-3.15,3.81,-0.41944366943740485,-0.38806920569452275,1.4700712655931174,59,6.96,1451606400.0,1604188800.0
50707,-2.68,3.32,-0.05134615384615386,-0.20500000000000002,1.166675139092933,52,6.0,1451606400.0,1585699200.0
79686,-1.83,3.27,0.028421052631578996,0.05,1.1823138026673965,57,5.1,1456790400.0,1604188800.0
77982,-2.21,3.13,-0.047400000000000005,0.015,1.1636576988100924,50,5.34,1451606400.0,1580515200.0
78190,-3.49,2.03,-0.0535294117647059,0.1,1.2338951929455613,51,5.52,1451606400.0,1583020800.0
17959,-1.87,4.65,0.05055555555555556,-0.17,1.1139376547928668,54,6.5200000000000005,1462060800.0,1601510400.0
32806,-2.47,2.49,-0.16685000970773825,-0.27,1.2537270424526483,69,4.960000000000001,1475280000.0,1654041600.0
98224,-1.5441776011106643,1.91,-0.03720342529502021,-0.4420888005553322,1.0878713612228326,64,3.454177601110664,1451606400.0,1617235200.0
